1233.17, 1.55597e-06, 0.000655664, -2.15638e-06
1233.33, 1.21384e-06, 0.000460533, -0.00038269
1233.75, -2.54086e-06, -0.00312491, -0.00171919
1233.83, -2.36585e-07, -0.000864433, -0.00102025
1233.58, -8.77312e-06, -0.00999675, -0.0280834
1233, 1.53186e-06, 0.000457325, 0.000277958
1233.5, -6.28053e-06, -0.00690634, -0.00303006
1233.92, -9.12774e-06, -0.0101287, -0.00935012
1234.25, 1.56593e-06, 0.000651813, 2.80577e-05
1234, -3.37413e-06, -0.00395726, -0.00196868
1234.33, 1.37047e-06, 9.84185e-05, 0.000489576
1234.42, -9.06576e-06, -0.00996538, -0.00702935
1234.17, -9.13099e-06, -0.0101155, -0.00890405
1234.58, -3.61578e-06, -0.00420004, -0.0020467
1234.08, -8.55265e-06, -0.00985681, -0.140646
1234.67, -9.05814e-06, -0.00995383, -0.00696306
1234.5, 1.56809e-06, 0.000650505, 3.55352e-05
1234.75, 1.56353e-06, 0.000655673, 1.71384e-05
1234.83, 1.55289e-06, 0.00066054, -1.43281e-05
1234.92, -4.22048e-06, -0.00480887, -0.00224251
1235.17, -4.45774e-06, -0.00504866, -0.00232415
1235.08, 1.29335e-06, 0.000521923, -0.000322841
1235.33, -8.78102e-06, -0.0100031, -0.0275012
1235.42, -9.20461e-06, -0.00985204, 0.200089
1235.5, -7.44888e-06, -0.00812518, -0.0037594
1235, -6.48356e-06, -0.00655206, 0.0147332
1235.83, -9.11437e-06, -0.010055, -0.00789859
1235.58, 1.50171e-06, 0.000374675, 0.000352678
1235.25, -1.80633e-06, -0.00239754, -0.00151017
1235.75, -3.25543e-06, -0.00383949, -0.00194305
1235.67, -8.9959e-06, -0.0101178, -0.0146822
1235.92, -8.6673e-06, -0.00945813, -0.00530682
1236.33, -5.40622e-06, -0.00601234, -0.00268335
1236, -4.13543e-06, -0.00472381, -0.0022228
1236.08, -2.12365e-06, -0.00271205, -0.00160693
1236.25, -7.0375e-06, -0.00769357, -0.0034869
1236.58, -1.97556e-06, -0.00256569, -0.00156503
1236.5, -2.3481e-06, -0.00293501, -0.00167501
1236.75, 1.58115e-06, 0.000635011, 9.52909e-05
1236.17, -9.00991e-06, -0.00988504, -0.0066321
1236.83, -5.04891e-06, -0.00564896, -0.00255029
1236.67, -9.04895e-06, -0.00994224, -0.00697127
1236.42, 1.35745e-06, 6.47475e-05, 0.000516889
1236.92, 1.55661e-06, 0.000663762, -8.12008e-06
1237.08, -2.61988e-06, -0.00320572, -0.00175875
1237, 1.48963e-06, 0.000342399, 0.000381623
1237.17, -9.12515e-06, -0.0100865, -0.0084164
1237.25, 1.52593e-06, 0.000662338, -7.16926e-05
1237.5, 1.58409e-06, 0.000615976, 0.00013628
1237.42, -7.91808e-06, -0.008627, -0.00421227
1237.67, 1.329e-06, 2.26208e-06, 0.000549273
1237.33, 1.5777e-06, 0.000649797, 6.32775e-05
1237.58, 1.57045e-06, 0.000544579, 0.000228505
1237.83, -9.4329e-06, -0.00994114, 0.0441051
1237.92, -8.94628e-06, -0.0100967, -0.0169402
1237.75, -9.0722e-06, -0.0101442, -0.0120343
1238.08, 1.09722e-06, 0.000363046, -0.000452121
1238.33, -8.04642e-06, -0.00876657, -0.00437239
1238.17, -7.7881e-06, -0.00848804, -0.00410006
1238.5, 1.55399e-06, 0.000490873, 0.000284695
1238.42, -7.97275e-06, -0.00868685, -0.00429257
1238.58, -1.96773e-06, -0.00255918, -0.00157003
1238.75, -9.11117e-06, -0.0101435, -0.010513
1238.83, -3.05202e-06, -0.00363799, -0.00189849
1238, -9.09846e-06, -0.0100257, -0.00767666
1238.67, -8.80551e-06, -0.0100207, -0.025666
1238.25, 1.52722e-06, 0.000424145, 0.000335392
1238.92, -3.33848e-06, -0.00392474, -0.00198789
1239, 1.37834e-06, 0.000582959, -0.000246444
1239.25, 9.13027e-07, 0.000203436, -0.000554022
1239.33, -7.83314e-06, -0.00853727, -0.004168
1239.17, -9.05486e-06, -0.00995423, -0.00715029
1239.83, -2.05162e-06, -0.00264305, -0.00160012
1239.67, 1.50793e-06, 0.000658102, -9.9354e-05
1239.75, -6.6026e-06, -0.00724372, -0.00328302
1239.42, 1.57492e-06, 0.000548587, 0.000235996
1239.5, -8.63164e-06, -0.00941999, -0.0053326
1239.58, -8.89157e-06, -0.00973231, -0.00613345
1239.08, -9.08398e-06, -0.0100012, -0.00749878
1239.92, 1.56823e-06, 0.00052434, 0.000263544
1240.58, -9.31991e-06, -0.00990285, 0.0724828
1240.08, -9.03434e-06, -0.00992451, -0.00699999
1240.17, 1.35372e-06, 0.000565519, -0.000266846
1240.25, -6.48687e-07, -0.00126613, -0.00116561
1240, -8.20701e-06, -0.0089433, -0.00461118
1240.42, -8.9857e-06, -0.0101171, -0.015492
1240.33, 1.58989e-06, 0.000611532, 0.0001632
1240.67, 1.06668e-06, 0.000336158, -0.000467395
1240.83, 1.20176e-06, 0.000448486, -0.00038175
1240.75, 1.08379e-06, 0.000350658, -0.000457116
1240.5, -9.01238e-06, -0.00989334, -0.00684068
1240.92, -9.03399e-06, -0.0101361, -0.0136566
1241, -9.07069e-06, -0.0101458, -0.0122954
1241.25, 1.55525e-06, 0.000481881, 0.000309535
1241.08, -1.23565e-06, -0.0018394, -0.00135441
1241.5, -7.43904e-06, -0.00811949, -0.00386222
1241.42, 1.57662e-06, 0.000542491, 0.000255043
1241.75, -9.43793e-06, -0.00968322, 0.0194771
1241.17, -9.01207e-06, -0.0091783, 0.016951
1241.33, 1.57609e-06, 0.000666323, 3.86769e-05
1241.58, -7.55719e-06, -0.00824468, -0.00396079
1241.92, 7.94997e-07, 9.70397e-05, -0.000611345
1241.83, -8.87284e-06, -0.0100617, -0.021181
1241.67, -9.54739e-06, -0.00994341, 0.0280089
1242.08, 1.47696e-06, 0.00029727, 0.000439519
1242.33, -6.91051e-06, -0.0075656, -0.00350338
1242.5, 1.23216e-06, 0.000472389, -0.000358332
1242, 1.59212e-06, 0.000601846, 0.000188883
1242.58, -5.42673e-07, -0.00116475, -0.00113361
1242.25, -6.39908e-06, -0.007035, -0.00320762
1242.83, 1.3594e-06, 4.89635e-05, 0.000562847
1242.42, -7.51354e-06, -0.00819902, -0.00393943
1242.17, -5.77511e-06, -0.00639335, -0.00290341
1242.92, 1.45973e-06, 0.000257502, 0.000466757
1242.67, 1.36595e-06, 6.29856e-05, 0.000556037
1242.75, 1.58749e-06, 0.000572383, 0.000231377
1243.5, 1.38927e-06, 0.000590149, -0.000230245
1243.08, -9.54788e-06, -0.00994306, 0.0278456
1243, -7.74804e-06, -0.00844906, -0.0041605
1243.25, -1.19197e-06, -0.00179788, -0.00134567
1243.33, -1.86111e-06, -0.0024567, -0.00155426
1243.42, -5.77139e-06, -0.00639044, -0.00291643
1243.58, -9.11628e-06, -0.0101412, -0.0104299
1243.17, -4.42969e-07, -0.0010687, -0.00110056
1243.67, -8.48894e-06, -0.00982392, -1.46003
1243.75, -8.96287e-06, -0.0101093, -0.0167431
1243.92, -9.12259e-06, -0.0101329, -0.00997262
1243.83, 1.42989e-06, 0.000191759, 0.000505843
1244.5, -2.18766e-06, -0.00278079, -0.00165918
1244, -9.12349e-06, -0.010097, -0.00893213
1244.17, -6.64823e-06, -0.00729422, -0.00337172
1244.25, 1.15427e-06, 0.00040843, -0.000408671
1244.08, -3.55518e-07, -0.00098488, -0.00107136
1244.42, 9.55933e-07, 0.000238829, -0.000525901
1244.33, -9.30642e-06, -0.00951688, 0.0182003
1244.75, -1.75553e-06, -0.00235326, -0.00152609
1244.67, 1.16522e-06, 0.00041734, -0.000400983
1244.83, 1.44566e-06, 0.000221648, 0.000497331
1244.58, -4.68242e-06, -0.00528234, -0.0024839
1244.92, 1.45353e-06, 0.000237966, 0.000489483
1245.58, -9.11276e-06, -0.0101439, -0.01071
1245.25, 1.59948e-06, 0.000648595, 0.000130726
1245, -8.8007e-06, -0.0100234, -0.0268726
1245.08, 1.47676e-06, 0.000286818, 0.000464412
1245.17, -8.4819e-06, -0.00982063, -8.8488
1245.42, 1.42692e-06, 0.000180703, 0.000520931
1245.5, -7.49392e-06, -0.00818063, -0.00397977
1245.75, -8.41172e-06, -0.00917525, -0.00507043
1245.67, -9.09939e-06, -0.010149, -0.0113903
1245.83, -8.35121e-06, -0.00910769, -0.00496938
1245.33, -8.97077e-06, -0.0101141, -0.0165354
1245.92, -8.80962e-06, -0.0100294, -0.0262056
1246, -3.47915e-06, -0.00407031, -0.00207555
1246.25, -6.19842e-06, -0.00683091, -0.00315523
1246.58, 1.38908e-06, 9.86433e-05, 0.000565635
1246.08, -9.05603e-06, -0.00996428, -0.00750032
1246.67, -9.05147e-06, -0.0101451, -0.0133971
1246.42, -2.8586e-06, -0.00344961, -0.00187733
1246.83, -9.10722e-06, -0.0100565, -0.00841483
1246.17, -3.15632e-06, -0.00374699, -0.00197138
1246.33, -5.08042e-06, -0.00568739, -0.0026528
1246.92, -3.57368e-06, -0.00416576, -0.00211237
1246.75, -5.43567e-06, -0.0060495, -0.00280385
1246.5, -4.39237e-06, -0.00499009, -0.00239276
1247.08, -1.79997e-06, -0.00239856, -0.00154706
1247.25, -7.99842e-06, -0.00872181, -0.0045147
1247.33, -8.86115e-06, -0.0100599, -0.0225253
1247.58, 1.44655e-06, 0.000214935, 0.000517866
1247.5, -9.07229e-06, -0.0101497, -0.0126305
1247, -8.43107e-06, -0.00919802, -0.00513668
1247.67, 1.36697e-06, 4.99774e-05, 0.000592469
1247.75, 9.20429e-07, 0.000206094, -0.000541267
1247.83, 1.44421e-06, 0.000209166, 0.000522478
1247.42, -6.35945e-06, -0.00699773, -0.00325416
1247.17, -7.62406e-06, -0.00832005, -0.00412503
1247.92, 1.48529e-06, 0.000650336, -0.000121672
1248, -8.76423e-06, -0.0100044, -0.0309015
1248.25, 1.58212e-06, 0.000679359, 4.29493e-05
1248.17, 1.41954e-06, 0.000156905, 0.000549371
1248.33, 1.54238e-06, 0.000675688, -3.9656e-05
1248.08, -8.78938e-06, -0.0100194, -0.0282965
1248.5, -7.11777e-06, -0.00778675, -0.00373972
1248.58, -1.52024e-06, -0.00212355, -0.00146259
1248.42, -1.82951e-06, -0.00242856, -0.00156047
1248.67, -7.7898e-07, -0.00139771, -0.001221
1248.83, -8.12367e-06, -0.00885932, -0.00470668
1248.75, -8.10764e-06, -0.00884177, -0.00468413
1248.92, 1.40506e-06, 0.000124625, 0.000568806
1249, -9.03e-06, -0.00992826, -0.00737205
1249.5, -7.07322e-06, -0.00774081, -0.00372346
1249.17, 1.43793e-06, 0.000192015, 0.000539153
1249.08, 1.41903e-06, 0.000609994, -0.000193147
1249.33, -9.05901e-06, -0.0099728, -0.00769452
1249.67, -7.11818e-06, -0.00778803, -0.00375867
1249.25, 1.42811e-06, 0.000171509, 0.000549099
1249.83, -8.09659e-06, -0.00883057, -0.00469366
1249.58, -9.24603e-06, -0.0094459, 0.0177442
1249.42, 1.60425e-06, 0.000591944, 0.0002518
1249.75, -7.26157e-06, -0.0079386, -0.00386642
1249.92, 1.40938e-06, 0.000130517, 0.000572514
1250, -9.03881e-06, -0.00994243, -0.00750178
1250.08, 1.5273e-06, 0.000381115, 0.000439033
1250.17, 1.60821e-06, 0.000661101, 0.000139341
1250.25, -4.19028e-08, -0.000687611, -0.000961245
1250.33, -8.74869e-06, -0.00956756, -0.00598616
1250.42, -1.02968e-06, -0.00164328, -0.00130725
1250.67, -9.12241e-06, -0.010122, -0.00985893
1250.58, -6.83401e-06, -0.00749191, -0.00357864
1250.5, -8.82853e-06, -0.00966444, -0.00626954
1250.75, -9.08825e-06, -0.0101522, -0.0121434
1250.83, 1.52726e-06, 0.000378363, 0.000445765
1250.92, 1.29727e-06, 0.000521271, -0.000296912
1251, -1.0193e-06, -0.00163351, -0.00130487
1251.42, -8.78889e-06, -0.010022, -0.0287433
1251.67, -1.00165e-06, -0.00161663, -0.00130006
1251.08, -7.25607e-06, -0.00793379, -0.00388397
1251.58, 1.49349e-06, 0.000301974, 0.00049651
1251.25, -9.12213e-06, -0.0101213, -0.00986647
1251.83, -3.91727e-06, -0.00451426, -0.00226085
1251.75, -9.04147e-06, -0.00994846, -0.00761316
1251.33, -9.00157e-06, -0.0101315, -0.0157165
1251.5, 8.23061e-07, 0.000117641, -0.000587917
1251.92, -8.90763e-06, -0.0100884, -0.0202142
1251.17, -3.13471e-06, -0.00372846, -0.00199031
1252.08, -7.92005e-06, -0.0080226, 0.0152307
1252.5, 1.4139e-06, 0.000132284, 0.000587709
1252, -8.52959e-06, -0.00985903, -0.1599
1252.33, -9.09442e-06, -0.0101523, -0.011943
1252.25, -2.9499e-06, -0.00354436, -0.00193454
1252.58, -8.02356e-07, -0.00142276, -0.00123418
1252.42, 1.5949e-06, 0.000683684, 7.3108e-05
1252.67, -7.98677e-06, -0.00871349, -0.00461712
1252.75, -4.77767e-06, -0.00538416, -0.00258846
1252.92, 1.50898e-06, 0.0003312, 0.000488011
1252.17, -6.60262e-07, -0.00128436, -0.00118493
1252.83, -8.72372e-06, -0.00998404, -0.0367607
1253.25, -8.07845e-06, -0.00881351, -0.00474528
1253.75, 1.46427e-06, 0.000639021, -0.000137988
1253, -9.72324e-07, -0.00158876, -0.00129235
1253.17, -5.9894e-06, -0.00662064, -0.0031309
1253.08, -8.60837e-06, -0.00940524, -0.00567947
1253.42, 1.52525e-06, 0.000671893, -6.16437e-05
1253.5, 8.16192e-07, 0.000110552, -0.000589178
1253.58, -8.31862e-06, -0.0090779, -0.00510926
1253.67, 1.61892e-06, 0.000639593, 0.000211295
1253.33, 1.61661e-06, 0.00061994, 0.000240466
1253.83, 1.4015e-06, 0.000102849, 0.000608933
1253.92, -1.53662e-06, -0.00214286, -0.00148095
1254, -9.09005e-06, -0.0101535, -0.0122297
1254.08, -7.06019e-06, -0.00773045, -0.0037849
1254.17, 1.59541e-06, 0.000533992, 0.000345931
1254.25, -3.76971e-06, -0.00436731, -0.0022242
1254.33, -6.56276e-06, -0.00721282, -0.00346127
1254.42, -8.6533e-06, -0.00945857, -0.00583312
1254.75, -4.20038e-06, -0.00480145, -0.0023827
1254.83, 1.42547e-06, 0.000149257, 0.000594851
1254.67, -8.69184e-06, -0.00950401, -0.00594932
1254.58, 1.07301e-06, 0.000336008, -0.000444577
1254.92, -1.32943e-06, -0.00193968, -0.00141496
1254.5, -8.92608e-06, -0.00979138, -0.00686246
1255, 1.44931e-06, 0.000629709, -0.000152397
1255.25, 1.19335e-06, 0.000436895, -0.000365558
1255.42, 1.51909e-06, 0.000345252, 0.00049541
1255.33, -1.19412e-06, -0.00180713, -0.00137061
1255.67, -5.25919e-06, -0.00587543, -0.00281405
1255.58, -2.65793e-06, -0.0032551, -0.00185305
1255.08, -8.10344e-06, -0.00884222, -0.00481938
1255.5, 1.39163e-06, 7.7573e-05, 0.00063045
1255.75, -8.8111e-06, -0.00964794, -0.00638045
1255.17, -9.11018e-06, -0.0101465, -0.0112047
1255.83, 1.41807e-06, 0.000608989, -0.000182835
1255.92, -5.03459e-06, -0.00564704, -0.00272013
1256.5, -6.99957e-06, -0.0076688, -0.00377862
1256, -8.51995e-06, -0.00930622, -0.00555447
1256.25, -9.11669e-06, -0.0101376, -0.0107002
1256.58, -4.82289e-06, -0.00543247, -0.00263803
1256.08, -8.62815e-06, -0.00992696, -0.0595609
1256.17, -9.49925e-06, -0.00995616, 0.0330117
1256.83, -3.87787e-07, -0.00102325, -0.0010919
1256.67, 1.54406e-06, 0.000396644, 0.00047075
1256.75, -1.97768e-06, -0.00258009, -0.0016331
1256.33, -8.59037e-06, -0.00938721, -0.0057267
1256.42, 1.61965e-06, 0.000672996, 0.000158944
1256.92, -5.3946e-06, -0.0060143, -0.00288607
1257.33, 1.57807e-06, 0.000474672, 0.000418006
1257, 1.51536e-06, 0.000332056, 0.000513459
1257.08, 1.45722e-06, 0.000634791, -0.000140324
1257.17, -8.80752e-06, -0.00964486, -0.00641413
1257.25, -9.00498e-06, -0.0101369, -0.0160183
1257.58, 8.67878e-07, 0.000154962, -0.000556906
1257.42, -6.49918e-06, -0.0071491, -0.00346354
1257.67, -6.82838e-06, -0.00749098, -0.00367577
1257.75, 1.5751e-06, 0.000691499, 2.48542e-05
1257.83, -3.07155e-07, -0.000946102, -0.00106266
1257.5, -8.69908e-06, -0.00997285, -0.0413516
1257.92, -3.98306e-06, -0.00458428, -0.00232351
1258, 1.59444e-06, 0.000514237, 0.000389115
1258.33, 9.51061e-07, 0.000228439, -0.000510297
1258.17, -5.11893e-06, -0.00573425, -0.00277576
1258.5, 1.62425e-06, 0.000609396, 0.000290852
1258.08, -9.55553e-06, -0.00993172, 0.0254055
1258.42, -3.13846e-06, -0.00373661, -0.00202717
1258.67, -2.97583e-06, -0.00357414, -0.0019727
1258.25, 1.43691e-06, 0.000162906, 0.000610207
1258.83, -1.85422e-07, -0.000829656, -0.00101718
1258.58, -6.47375e-06, -0.00712355, -0.00346276
1258.75, 1.57655e-06, 0.00046551, 0.000434586
1258.92, 1.38007e-06, 4.4046e-05, 0.000665756
1259.17, 1.40041e-06, 8.50889e-05, 0.000650456
1259.25, -8.81481e-06, -0.0100435, -0.0272929
1259.5, -8.77104e-06, -0.0100182, -0.0315172
1259.58, -4.2502e-06, -0.00485474, -0.00243475
1259.08, -6.36224e-07, -0.00126493, -0.00118298
1259.67, 1.46034e-06, 0.000207353, 0.000597983
1259.33, -1.12647e-06, -0.00174313, -0.00135424
1259, 1.27788e-06, 0.000503999, -0.000297484
1259.42, 1.40842e-06, 0.00010082, 0.00064536
1259.75, -8.19714e-06, -0.00894853, -0.0050592
1259.83, 9.9737e-07, 0.000268419, -0.000481401
1259.92, -8.78132e-06, -0.0100246, -0.03048
1260, -9.10902e-06, -0.0101475, -0.0114321
1260.17, 1.59901e-06, 0.000517582, 0.000400085
1260.08, -9.54782e-06, -0.00994358, 0.0266846
1260.25, -6.20617e-06, -0.00684838, -0.00332799
1260.5, -7.91114e-06, -0.0086377, -0.00468569
1260.58, -2.7924e-08, -0.000679938, -0.000956206
1260.42, 1.57911e-06, 0.000694625, 3.41017e-05
1260.83, -5.78543e-06, -0.00641644, -0.00311142
1260.75, -9.55494e-06, -0.00989095, 0.0227983
1260.67, -9.01638e-06, -0.0099209, -0.00776193
1260.33, -4.81609e-06, -0.00542796, -0.00266593
1260.92, 1.62962e-06, 0.00067669, 0.000186628
1261.25, -8.79594e-06, -0.0100343, -0.0292067
1261, -9.03418e-06, -0.00994763, -0.00796106
1261.17, -2.62051e-07, -0.000904549, -0.00104665
1261.42, 1.51343e-06, 0.000314101, 0.000552416
1261.67, 1.5466e-06, 0.000684645, -1.97961e-05
1261.5, -8.15884e-06, -0.0089078, -0.00503949
1261.58, 8.56929e-06, 0.0085524, 0.0135088
1261.08, -8.79478e-06, -0.00963283, -0.00649296
1261.75, 1.53464e-06, 0.00067926, -3.72675e-05
1261.33, 1.62011e-06, 0.000574715, 0.000351285
1261.92, 1.51683e-06, 0.00067034, -6.12647e-05
1261.83, -4.2693e-06, -0.0048754, -0.00245719
1262, -8.94469e-06, -0.0101143, -0.0191839
1262.42, -6.90333e-06, -0.00757238, -0.00379502
1262.17, -1.18988e-06, -0.00180687, -0.00138033
1262.33, -9.07398e-06, -0.0100131, -0.00857525
1262.08, -1.72791e-06, -0.00233623, -0.00156371
1262.58, 1.50744e-06, 0.000297749, 0.000569214
1262.25, 1.62153e-06, 0.000574294, 0.000358107
1262.75, 1.63456e-06, 0.000624413, 0.000299377
1262.83, 1.6311e-06, 0.000606709, 0.000323629
1262.5, -8.88857e-08, -0.000739195, -0.000979956
1262.92, -3.37443e-06, -0.00397562, -0.00213151
1262.67, -1.92826e-06, -0.00253458, -0.00163284
1263, -2.74345e-06, -0.00334474, -0.00191135
1263.17, -9.03427e-06, -0.0101504, -0.0151732
1263.08, -1.80344e-07, -0.000827093, -0.00101556
1263.42, -4.68979e-06, -0.00530176, -0.0026369
1263.33, 1.61934e-06, 0.00069662, 0.000131282
1263.75, -8.08888e-06, -0.00883301, -0.00498649
1263.83, 1.63285e-06, 0.000606855, 0.000330329
1263.25, -8.81583e-06, -0.00966055, -0.00664927
1263.67, 1.45041e-06, 0.000175253, 0.000638891
1263.5, -9.04233e-06, -0.0101528, -0.0148459
1263.92, -9.11384e-06, -0.0101386, -0.0110562
1263.58, -5.17036e-06, -0.00579001, -0.00284557
1264.17, 1.38748e-06, 4.45346e-05, 0.000698685
1264, 1.57927e-06, 0.000453394, 0.000477527
1264.5, 1.57476e-06, 0.000441029, 0.000489926
1264.33, -8.92275e-06, -0.0101054, -0.0205354
1264.25, -3.76646e-06, -0.0043701, -0.00228142
1264.58, -8.99742e-06, -0.00989779, -0.00775773
1264.42, -7.3098e-06, -0.00799991, -0.00414428
1264.67, 1.49814e-06, 0.000271976, 0.000596456
1264.75, -8.76428e-06, -0.00959913, -0.00649656
1264.08, -1.7651e-06, -0.00237408, -0.00158092
1264.83, 1.54772e-06, 0.000686368, -1.38005e-05
1264.92, -8.27571e-06, -0.00903928, -0.00530511
1265.5, 1.64251e-06, 0.000650865, 0.000276961
1265.58, -8.91338e-06, -0.0101017, -0.021164
1265.42, 1.628e-06, 0.000578905, 0.00037418
1265, -8.25239e-06, -0.00901356, -0.00526822
1265.08, -8.28577e-06, -0.00905057, -0.00532639
1265.17, 1.62413e-06, 0.000698304, 0.00014398
1265.33, -6.98534e-06, -0.00706488, 0.0145199
1265.25, -8.76587e-06, -0.0100199, -0.0327454
1265.67, -7.36551e-06, -0.00805957, -0.00421386
1265.83, -9.05111e-06, -0.0101561, -0.0146049
1265.92, -7.77108e-06, -0.00849107, -0.00462654
1265.75, 1.61574e-06, 0.000540087, 0.000415906
1266.25, -5.44969e-06, -0.00607645, -0.00299897
1266.33, 1.63869e-06, 0.000687012, 0.000202782
1266.17, 1.61927e-06, 0.000548308, 0.000410812
1266.42, -8.38899e-06, -0.00916672, -0.00555004
1266.08, -4.72031e-08, -0.000701264, -0.000962711
1266.75, 1.46936e-06, 0.000642656, -0.000109229
1266.5, 1.57925e-06, 0.000699235, 3.95224e-05
1266.58, -8.49634e-06, -0.00985032, -0.235352
1266.83, 9.17511e-07, 0.00019509, -0.000515734
1266, -9.07723e-06, -0.0101592, -0.013427
1266.67, -1.66677e-06, -0.00227847, -0.00155276
1266.92, 1.6089e-06, 0.000516497, 0.000445386
1267, -8.97429e-06, -0.00986798, -0.00766606
1267.17, -9.07878e-06, -0.0101596, -0.0134083
1267.08, -9.23789e-06, -0.00943951, 0.0172824
1267.25, -8.5592e-06, -0.00989229, -0.0982393
1267.42, -4.42428e-06, -0.0050354, -0.0025564
1267.5, 8.45595e-07, 0.000130558, -0.000554274
1267.58, -9.07136e-06, -0.0100147, -0.00879807
1267.83, -7.2847e-07, -0.00135938, -0.00122263
1267.75, -8.96445e-06, -0.0101273, -0.0186685
1267.33, -8.34644e-06, -0.0091198, -0.005489
1267.67, -6.34669e-06, -0.00699822, -0.00349699
1267.92, 1.2318e-06, 0.000464314, -0.000314417
1268.17, -8.65328e-06, -0.00995332, -0.052372
1268, 1.51723e-06, 0.000302692, 0.00060091
1268.25, -8.90763e-06, -0.00978054, -0.00726845
1268.08, -7.89885e-06, -0.00863006, -0.00482022
1268.33, -2.48512e-06, -0.00309043, -0.00184061
1268.67, 1.47709e-06, 0.000216457, 0.000650817
1268.42, 1.62398e-06, 0.000551902, 0.000422269
1268.58, -2.56351e-06, -0.00316862, -0.00186899
1268.92, -8.59764e-06, -0.00940611, -0.00609545
1268.5, -5.936e-06, -0.0065758, -0.00326983
1268.75, -8.78727e-06, -0.0100352, -0.0308696
1268.83, -9.1078e-06, -0.0101478, -0.0117418
1269.25, 1.5537e-06, 0.000377998, 0.000563524
1269, -5.51077e-06, -0.00614057, -0.0030543
1269.17, -8.7228e-06, -0.00999715, -0.038744
1269.08, 1.62264e-06, 0.00070634, 0.000135026
1269.42, -8.55411e-06, -0.00935636, -0.00599567
1269.5, 1.567e-06, 0.000406911, 0.000546097
1269.33, -9.0472e-06, -0.0101572, -0.0149837
1269.67, -9.05165e-06, -0.0099842, -0.00858426
1269.58, 1.64556e-06, 0.000689819, 0.000222512
1269.75, -6.42345e-06, -0.00707891, -0.00356896
1269.83, 1.60413e-06, 0.000707481, 9.06057e-05
1269.92, -3.14276e-06, -0.00374764, -0.00208033
1270, -7.23043e-09, -0.000665165, -0.000945054
1270.5, -8.65853e-06, -0.00947833, -0.00631497
1270.67, -8.89522e-06, -0.00976674, -0.00728344
1270.17, -3.90854e-06, -0.00451656, -0.00236836
1270.08, -8.87265e-06, -0.0100839, -0.0240762
1270.58, -9.10295e-06, -0.0101529, -0.0121736
1270.75, -7.38942e-06, -0.00808836, -0.00431733
1270.25, -1.26585e-06, -0.00188589, -0.00141846
1270.83, 1.63344e-06, 0.000706013, 0.000165915
1270.92, 1.58651e-06, 0.00044698, 0.000527355
1270.33, -8.74243e-06, -0.0088887, 0.015774
1270.42, -9.08938e-06, -0.010052, -0.00935287
1271, -7.80614e-06, -0.00853235, -0.00476139
1271.17, -1.18385e-06, -0.00180597, -0.00139037
1271.25, -3.79562e-06, -0.00440353, -0.00233062
1271.33, 1.64995e-06, 0.000689394, 0.000238545
1271.42, -6.70724e-06, -0.00678214, 0.0142994
1271.08, 1.05405e-06, 0.000313186, -0.000427346
1271.58, -6.86075e-06, -0.00753415, -0.00389053
1271.67, 1.65139e-06, 0.000687421, 0.000246615
1271.83, 1.47105e-06, 0.000195068, 0.000681729
1271.75, 1.59561e-06, 0.000465782, 0.000518532
